_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14083770>,0.31590989232063293,-0.04641614481806755,0.6730074286460876,86515
<_io.BytesIO object at 0x000001DC140831D0>,0.27310824394226074,0.004071182105690241,0.6591798663139343,86515
<_io.BytesIO object at 0x000001DC14083D60>,0.3575716018676758,-0.04841746389865875,0.6234481930732727,86515
<_io.BytesIO object at 0x000001DC14083220>,0.31249889731407166,0.030185740441083908,0.6037383079528809,86515
<_io.BytesIO object at 0x000001DC13F7AD60>,0.2669319212436676,0.011181327514350414,0.607673168182373,86515
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.2815954387187958,-0.011437157168984413,0.5654264688491821,86515
<_io.BytesIO object at 0x000001DC13F7AD10>,0.3216422200202942,-0.0007728682248853147,0.5469487905502319,86515
<_io.BytesIO object at 0x000001DC13F7A0E0>,0.3841902017593384,0.025331996381282806,0.5365518927574158,86515
<_io.BytesIO object at 0x000001DC13F7AE00>,0.3953787386417389,0.005443091969937086,0.5661761164665222,86515
<_io.BytesIO object at 0x000001DC13F7ADB0>,0.3900074362754822,-0.03906858339905739,0.5811328291893005,86515
<_io.BytesIO object at 0x000001DC140834A0>,0.3159240484237671,-0.0466947928071022,0.6730473041534424,86516
<_io.BytesIO object at 0x000001DC14083B80>,0.2731224000453949,0.0037628680001944304,0.6591946482658386,86516
<_io.BytesIO object at 0x000001DC14083130>,0.3576247990131378,-0.04868680238723755,0.623541533946991,86516
<_io.BytesIO object at 0x000001DC14083B30>,0.31221795082092285,0.02957887575030327,0.6037743091583252,86516
<_io.BytesIO object at 0x000001DC13F7A0E0>,0.26698940992355347,0.010892605409026146,0.6076136231422424,86516
<_io.BytesIO object at 0x000001DC13F7ABD0>,0.28155845403671265,-0.011724657379090786,0.5653666853904724,86516
<_io.BytesIO object at 0x000001DC13F7A9F0>,0.32154691219329834,-0.0010887536918744445,0.5469632744789124,86516
<_io.BytesIO object at 0x000001DC13F7A450>,0.38431456685066223,0.02511037327349186,0.5366517901420593,86516
<_io.BytesIO object at 0x000001DC13F7A680>,0.3955197334289551,0.005256684962660074,0.566278338432312,86516
<_io.BytesIO object at 0x000001DC13F7AC20>,0.39005815982818604,-0.03933781012892723,0.5812265872955322,86516
<_io.BytesIO object at 0x000001DC14083BD0>,0.3159483075141907,-0.04692741855978966,0.6730639338493347,86517
<_io.BytesIO object at 0x000001DC140836D0>,0.27311110496520996,0.0034327558241784573,0.6591331362724304,86517
<_io.BytesIO object at 0x000001DC14083B80>,0.3577496409416199,-0.04897046089172363,0.6236576437950134,86517
<_io.BytesIO object at 0x000001DC14083040>,0.31224000453948975,0.029120448976755142,0.603658139705658,86517
<_io.BytesIO object at 0x000001DC13F7A1D0>,0.2670624554157257,0.010346082970499992,0.6074756979942322,86517
<_io.BytesIO object at 0x000001DC13F7AF90>,0.2816515564918518,-0.012460530735552311,0.5653173327445984,86517
<_io.BytesIO object at 0x000001DC13F7A040>,0.32143843173980713,-0.0015066578052937984,0.5469579100608826,86517
<_io.BytesIO object at 0x000001DC13F7A9F0>,0.3844342529773712,0.024860598146915436,0.5367143750190735,86517
<_io.BytesIO object at 0x000001DC13F7AEF0>,0.39565423130989075,0.005054042674601078,0.5663633942604065,86517
<_io.BytesIO object at 0x000001DC13F7AF40>,0.3902049660682678,-0.03967512771487236,0.5813500881195068,86517
